#EQID,0.01,0.02,0.022,0.025,0.029,0.032,0.036,0.04,0.042,0.044,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.29,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
0050,0.264255,0.262392,0.262887,0.266434,0.274745,0.277009,0.269588,0.279755,0.283483,0.282011,0.274427,0.27732,0.282483,0.295907,0.299857,0.312512,0.3172,0.345454,0.37435,0.384478,0.38277,0.388114,0.391235,0.406487,0.434251,0.403688,0.465597,0.480631,0.475203,0.40483,0.410977,0.419673,0.464798,0.507774,0.474054,0.511233,0.58622,0.636706,0.630093,0.571938,0.498198,0.463,0.408101,0.491517,0.508049,0.552021,0.587051,0.58294,0.573173,0.54359,0.53825,0.571242,0.72058,0.777541,0.794117,0.755587,0.620882,0.565445,0.507386,0.399242,0.365667,0.350024,0.298271,0.244544,0.248293,0.230521,0.194462,0.165617,0.151937,0.136828,0.14623,0.118496,0.097762,0.085515,0.082325,0.068919,0.059615,0.060464,0.055553,0.046243,0.049466,0.050866,0.051139,0.048083,0.043259,0.035727,0.031397,0.019393,0.0151,0.01246,0.010443,0.010328,0.009393,0.008788,0.007821,0.006618,0.005781
0050,0.121595,0.122002,0.122027,0.122006,0.122539,0.122449,0.122965,0.123399,0.124281,0.124785,0.125121,0.125274,0.125419,0.124328,0.124367,0.124033,0.124448,0.126007,0.126402,0.12757,0.12675,0.125971,0.123542,0.123322,0.124478,0.124469,0.135881,0.139476,0.146616,0.150979,0.16129,0.16856,0.159918,0.183775,0.20687,0.199796,0.214299,0.261436,0.287328,0.287457,0.287897,0.224104,0.208614,0.227946,0.264662,0.300302,0.325358,0.347925,0.351548,0.364483,0.377115,0.40553,0.373736,0.320256,0.306628,0.27863,0.236189,0.19545,0.167777,0.141754,0.115952,0.104949,0.091282,0.084164,0.085647,0.083736,0.076085,0.067979,0.063876,0.06049,0.054074,0.048797,0.039724,0.033459,0.027604,0.023201,0.019903,0.018581,0.015876,0.013314,0.011329,0.009544,0.008101,0.007027,0.006276,0.006191,0.006163,0.006472,0.004925,0.004085,0.002864,0.002347,0.002254,0.00212,0.001956,0.00178,0.001606
0050,0.169496,0.16643,0.166772,0.167376,0.170913,0.173159,0.170406,0.177287,0.175832,0.174659,0.176987,0.187929,0.192587,0.216467,0.233851,0.293835,0.29783,0.31496,0.32484,0.364052,0.338672,0.359006,0.387075,0.393993,0.34732,0.328902,0.326943,0.338152,0.304984,0.306112,0.333028,0.355885,0.342391,0.340361,0.345711,0.365029,0.410835,0.381098,0.377751,0.373669,0.369237,0.356302,0.340608,0.322492,0.303845,0.30111,0.291125,0.279306,0.26136,0.241687,0.230734,0.209777,0.179694,0.156934,0.151479,0.146487,0.133231,0.112206,0.102645,0.088165,0.088147,0.07179,0.063628,0.063314,0.072534,0.064906,0.051742,0.044093,0.051023,0.057694,0.041137,0.036516,0.026909,0.030187,0.025836,0.019721,0.019193,0.018554,0.017645,0.018519,0.020967,0.021291,0.021449,0.019936,0.017551,0.013816,0.011129,0.008333,0.007547,0.005766,0.004254,0.003651,0.003068,0.002381,0.002121,0.001897,0.001627
0050, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
0050,0.293905,0.295135,0.297283,0.30063,0.30887,0.304045,0.311613,0.329038,0.325358,0.330726,0.341479,0.363607,0.37222,0.388532,0.442996,0.422589,0.416518,0.448393,0.446158,0.449593,0.470685,0.541938,0.610865,0.681298,0.716543,0.852571,0.856658,0.817933,0.762873,0.787969,0.72421,0.646792,0.743957,0.742004,0.607154,0.553192,0.515256,0.620729,0.601999,0.615455,0.660154,0.689737,0.609561,0.502282,0.532985,0.579373,0.581488,0.622535,0.63961,0.657486,0.648813,0.551318,0.620741,0.647045,0.631711,0.578224,0.556958,0.445004,0.465985,0.471616,0.432754,0.355765,0.253172,0.250747,0.233065,0.23526,0.284036,0.334449,0.291239,0.22713,0.193246,0.186957,0.167906,0.148063,0.157386,0.137311,0.119012,0.133332,0.123918,0.089557,0.077328,0.072191,0.073689,0.085219,0.096013,0.088102,0.080394,0.060807,0.044832,0.042997,0.030028,0.023557,0.024661,0.029248,0.02743,0.023552,0.018283
0050,0.223935,0.225882,0.226233,0.227988,0.227355,0.231163,0.237843,0.243162,0.247361,0.249875,0.246881,0.246355,0.243417,0.244955,0.263474,0.27045,0.2633,0.282022,0.308489,0.289259,0.335448,0.343731,0.35811,0.388532,0.399249,0.357735,0.377764,0.380382,0.377173,0.40715,0.422328,0.433714,0.457963,0.510995,0.542918,0.4553,0.464524,0.419033,0.428792,0.43157,0.403733,0.398096,0.43038,0.454699,0.416444,0.398118,0.438415,0.45167,0.522662,0.589474,0.602368,0.571712,0.605788,0.554738,0.534458,0.507912,0.443264,0.441449,0.403957,0.407958,0.402122,0.388406,0.353041,0.389802,0.477083,0.467938,0.373206,0.304055,0.239645,0.216776,0.208256,0.204162,0.212415,0.186276,0.174523,0.162207,0.153091,0.143522,0.132178,0.12136,0.113973,0.107955,0.101081,0.094671,0.091306,0.086672,0.081277,0.065798,0.062843,0.05733,0.048624,0.041433,0.033455,0.025763,0.021977,0.018552,0.015578
0050,0.304847,0.307698,0.307873,0.308254,0.3117,0.315016,0.313313,0.311073,0.312154,0.311129,0.312362,0.31622,0.315265,0.313166,0.325425,0.330416,0.335752,0.338656,0.328453,0.332433,0.343351,0.344123,0.350501,0.349217,0.373956,0.403702,0.388279,0.389586,0.409755,0.403032,0.438756,0.44532,0.443576,0.443552,0.46316,0.516359,0.51363,0.552625,0.564964,0.558381,0.583208,0.598725,0.592116,0.606356,0.620413,0.613154,0.627345,0.617535,0.622016,0.621637,0.614374,0.713055,0.773745,0.741563,0.718339,0.665214,0.60833,0.55344,0.520056,0.465553,0.424158,0.388093,0.382143,0.390782,0.406858,0.420283,0.425071,0.422986,0.416952,0.408061,0.397447,0.388411,0.375137,0.355364,0.335398,0.318908,0.295152,0.261835,0.233219,0.210175,0.185052,0.159473,0.135442,0.11738,0.104745,0.093504,0.083689,0.066021,0.052987,0.042767,0.034796,0.028576,0.023712,0.019938,0.017524,0.015507,0.013815
0050,0.137556,0.139186,0.14249,0.144831,0.145468,0.152415,0.15097,0.180605,0.185365,0.192197,0.190588,0.211409,0.224324,0.29336,0.274701,0.273875,0.278514,0.297673,0.322409,0.319307,0.341989,0.442993,0.500953,0.444729,0.339465,0.41695,0.429912,0.39165,0.350404,0.340261,0.278513,0.25916,0.271148,0.269704,0.270914,0.261546,0.269829,0.318964,0.295977,0.294827,0.284704,0.228277,0.210723,0.186388,0.167841,0.173752,0.16914,0.179919,0.185488,0.17842,0.176469,0.158028,0.128908,0.134656,0.134054,0.131564,0.116752,0.096516,0.081828,0.07916,0.076843,0.084998,0.079321,0.076921,0.05883,0.061905,0.067119,0.074857,0.077403,0.076558,0.07498,0.072683,0.064553,0.054884,0.047011,0.040461,0.035133,0.031602,0.030385,0.030667,0.034629,0.036236,0.036618,0.035952,0.033928,0.031174,0.027991,0.020265,0.016369,0.015302,0.013885,0.012498,0.011838,0.011003,0.010617,0.009398,0.008262
0050,0.195613,0.198343,0.202059,0.205921,0.204543,0.208268,0.20297,0.203955,0.203091,0.207629,0.21194,0.222712,0.22643,0.263577,0.292966,0.320962,0.333952,0.380207,0.41479,0.366321,0.357733,0.354907,0.329411,0.330346,0.407648,0.405866,0.432077,0.440144,0.422618,0.437839,0.429239,0.459726,0.444522,0.468881,0.448939,0.44998,0.451291,0.557293,0.48786,0.520165,0.530807,0.555398,0.54678,0.449137,0.407895,0.409625,0.432367,0.442913,0.420448,0.432952,0.437289,0.403038,0.292716,0.266036,0.252675,0.22294,0.210238,0.214798,0.20328,0.208152,0.216341,0.241016,0.270002,0.292878,0.297062,0.289335,0.277658,0.27067,0.261248,0.253728,0.246828,0.237502,0.213139,0.187956,0.177238,0.170554,0.155848,0.143429,0.129893,0.1182,0.108398,0.09556,0.091157,0.079222,0.070635,0.06561,0.060725,0.055318,0.052245,0.046907,0.039134,0.032047,0.028514,0.024427,0.020816,0.017168,0.014251
0050,0.371745,0.374723,0.378918,0.380643,0.375489,0.376382,0.37739,0.380568,0.384487,0.386193,0.381955,0.3871,0.385003,0.386076,0.393939,0.402996,0.411912,0.413903,0.424782,0.484771,0.484145,0.502395,0.557775,0.580636,0.607885,0.630528,0.67323,0.656058,0.683349,0.84148,1.016685,1.248466,1.364303,1.187697,1.094227,1.225352,1.639975,1.597534,1.271526,1.319124,1.227355,1.073975,1.062673,0.948445,0.889696,0.809484,0.724498,0.768384,0.75013,0.7072,0.645617,0.546191,0.495132,0.48712,0.437835,0.394846,0.417531,0.376601,0.286736,0.245638,0.213492,0.233766,0.257525,0.261828,0.27458,0.248795,0.235274,0.214482,0.20523,0.203028,0.187267,0.171294,0.149867,0.125981,0.122044,0.117373,0.112706,0.104486,0.092837,0.080832,0.074181,0.06682,0.059667,0.054692,0.052082,0.05139,0.050293,0.050599,0.046948,0.042292,0.037576,0.033895,0.02825,0.022805,0.018857,0.015146,0.012964
0050,0.129192,0.131104,0.131579,0.130521,0.132614,0.13408,0.136347,0.140179,0.141928,0.146599,0.158198,0.166682,0.170785,0.186846,0.174187,0.180499,0.178593,0.183061,0.233359,0.249851,0.267807,0.271026,0.268114,0.254275,0.282755,0.282133,0.298442,0.300085,0.294605,0.323886,0.326605,0.342707,0.346964,0.3642,0.375172,0.310739,0.315565,0.31362,0.349067,0.34892,0.32327,0.320699,0.261815,0.271461,0.292512,0.292534,0.27814,0.258294,0.233585,0.200919,0.205712,0.206653,0.210755,0.189135,0.191543,0.186234,0.173632,0.167524,0.156698,0.16448,0.151934,0.172409,0.168941,0.148136,0.15015,0.14606,0.139031,0.124857,0.112683,0.107808,0.103615,0.101494,0.097709,0.089248,0.079939,0.06962,0.066301,0.065828,0.067932,0.059256,0.048867,0.046827,0.045396,0.043102,0.040151,0.038461,0.038036,0.033487,0.031452,0.033945,0.035229,0.030642,0.026254,0.020593,0.015721,0.012956,0.010183
0050,0.12757,0.129071,0.129809,0.13078,0.131887,0.131653,0.132673,0.138086,0.135282,0.138724,0.138579,0.139833,0.140482,0.148588,0.156577,0.179284,0.187341,0.210662,0.225371,0.237174,0.263595,0.264334,0.264396,0.253108,0.280127,0.325631,0.388611,0.384706,0.351854,0.289705,0.304159,0.269816,0.259313,0.314283,0.378054,0.483726,0.426219,0.309113,0.328254,0.358319,0.361634,0.282976,0.242801,0.256018,0.262603,0.277158,0.258228,0.237701,0.22497,0.212012,0.197333,0.1847,0.198387,0.150432,0.132381,0.106049,0.129564,0.121681,0.097222,0.10654,0.101318,0.101539,0.106274,0.089888,0.095394,0.105308,0.096956,0.093942,0.090639,0.077404,0.070359,0.0637,0.061041,0.069595,0.06427,0.054265,0.046436,0.037481,0.035239,0.034514,0.033118,0.031192,0.027361,0.027651,0.027933,0.026189,0.023681,0.021592,0.020019,0.015054,0.012772,0.011732,0.010325,0.009386,0.007645,0.006273,0.00537
0050, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
0050,0.242768,0.244677,0.246851,0.247693,0.242096,0.245033,0.248235,0.255912,0.25806,0.266193,0.280332,0.291297,0.30273,0.310255,0.324128,0.354186,0.37424,0.405333,0.402835,0.450384,0.486789,0.532259,0.639378,0.703796,0.680516,0.588096,0.676988,0.714943,0.763701,0.760609,0.719587,0.835809,0.88412,0.779066,0.77029,0.761212,0.735532,0.716344,0.581523,0.544897,0.493194,0.504173,0.510695,0.469981,0.434963,0.415118,0.437165,0.429345,0.42696,0.462569,0.52332,0.437765,0.462954,0.408504,0.399338,0.39223,0.321429,0.272256,0.26775,0.251433,0.21932,0.186649,0.196198,0.216869,0.219735,0.202862,0.177436,0.151867,0.135256,0.139726,0.148584,0.14728,0.156041,0.154078,0.15414,0.145833,0.140304,0.133603,0.126708,0.119126,0.110004,0.100489,0.091344,0.082094,0.073293,0.06547,0.060889,0.050546,0.041206,0.033882,0.032141,0.031261,0.028907,0.025176,0.021942,0.018302,0.015484
0050,0.418514,0.422588,0.427801,0.426022,0.436916,0.440649,0.482454,0.507345,0.499498,0.513717,0.537548,0.540777,0.532601,0.439905,0.449036,0.483345,0.494823,0.489955,0.458028,0.535931,0.610814,0.607122,0.560362,0.621808,0.716163,0.541189,0.585114,0.612286,0.583306,0.605454,0.657772,0.783983,0.781441,0.846263,0.87936,0.926036,0.935825,0.914669,0.799111,0.730849,0.675144,0.748767,0.823373,0.812263,0.734255,0.655218,0.636565,0.660002,0.678545,0.675405,0.660295,0.582538,0.504605,0.491507,0.496557,0.509068,0.51563,0.563821,0.577185,0.560054,0.53083,0.516981,0.496374,0.446229,0.385318,0.334071,0.313655,0.333361,0.332506,0.322598,0.319944,0.307361,0.271201,0.244589,0.225162,0.204369,0.178011,0.149182,0.141865,0.140036,0.131565,0.120605,0.110478,0.101824,0.092954,0.084595,0.079198,0.070856,0.062247,0.054951,0.055337,0.049919,0.044991,0.039012,0.033649,0.029018,0.025149
0050,0.444884,0.455104,0.463461,0.471968,0.488026,0.510251,0.531623,0.554022,0.548118,0.550375,0.596866,0.67913,0.750779,0.758258,0.766233,0.755091,0.790889,0.819858,0.882916,0.807484,0.744089,0.70945,0.743937,0.798183,0.836371,0.792432,0.878085,0.917979,0.971029,0.989388,1.048528,1.065693,1.022676,0.989803,0.91652,0.915181,0.867697,0.917579,0.994269,1.017618,1.025275,1.05999,1.273676,1.230739,1.116423,1.099369,1.027889,0.986335,0.988698,1.01356,1.015878,0.78649,0.598722,0.540182,0.545801,0.550266,0.529697,0.499721,0.592923,0.607335,0.572954,0.52835,0.46283,0.412694,0.328498,0.292083,0.274774,0.27869,0.279813,0.281798,0.282786,0.281489,0.34798,0.361149,0.360625,0.34289,0.306983,0.270451,0.233133,0.212598,0.194216,0.179415,0.166696,0.155319,0.143739,0.132155,0.12169,0.101339,0.096972,0.092555,0.082634,0.071295,0.05981,0.049448,0.041601,0.036039,0.031042
0050,0.430185,0.514355,0.558444,0.589678,0.684587,0.676738,0.619632,0.591785,0.586196,0.657827,0.761996,0.813871,0.838833,1.033956,0.952258,0.811501,0.757787,0.755312,0.700071,0.774741,0.818672,0.879836,0.95024,0.936839,0.838477,0.791396,0.66544,0.636467,0.663226,0.640545,0.587405,0.584427,0.571546,0.591334,0.660012,0.701617,0.947996,0.907766,0.770142,0.798224,0.879677,0.838604,0.753908,0.749619,0.684372,0.652719,0.65298,0.656326,0.621988,0.616586,0.592107,0.618058,0.661187,0.644943,0.635664,0.632746,0.676382,0.692478,0.654287,0.612146,0.559641,0.512142,0.436599,0.390292,0.400088,0.38283,0.352917,0.331604,0.339543,0.365208,0.389158,0.404991,0.411815,0.41051,0.408309,0.397629,0.377112,0.349357,0.327568,0.300836,0.272734,0.244204,0.217177,0.192613,0.170227,0.153111,0.137881,0.105984,0.08492,0.070651,0.058814,0.049066,0.0411,0.034861,0.030776,0.027294,0.024358
0050,0.395453,0.39844,0.400516,0.407059,0.404726,0.398102,0.401041,0.39682,0.408743,0.416149,0.407652,0.40284,0.407016,0.415063,0.41182,0.399025,0.402881,0.412439,0.421435,0.434501,0.436987,0.418376,0.437268,0.467525,0.479537,0.523479,0.497817,0.469362,0.479596,0.541528,0.534705,0.516009,0.565937,0.605342,0.628137,0.612654,0.6667,0.685043,0.739621,0.692815,0.675545,0.729529,0.694208,0.61699,0.577323,0.577436,0.671193,0.713634,0.740997,0.715092,0.664566,0.658455,0.725968,0.902052,0.954072,1.017689,1.02406,0.958401,0.902734,0.820299,0.7355,0.661175,0.604718,0.533169,0.467128,0.439355,0.398285,0.358919,0.344352,0.330655,0.31236,0.307314,0.318239,0.313057,0.306865,0.294847,0.272525,0.249696,0.225201,0.201398,0.179791,0.161566,0.149705,0.14063,0.132138,0.123676,0.115081,0.094371,0.076065,0.060845,0.050181,0.043041,0.037574,0.032488,0.028403,0.024978,0.022052
0050,0.524147,0.532982,0.529589,0.529618,0.610399,0.626661,0.627859,0.650305,0.648678,0.687061,0.712556,0.679608,0.641726,0.806259,0.966624,1.023479,1.019015,0.951048,1.002042,1.076184,1.152958,1.058219,1.155455,1.253381,1.313469,1.233045,0.925118,0.922091,0.896013,1.037712,1.216406,1.151041,1.066615,1.014618,0.907166,0.927717,1.002425,0.883339,0.757775,0.708788,0.715053,0.801986,0.767991,0.79506,0.774297,0.75009,0.739879,0.737392,0.731779,0.723181,0.704538,0.693133,0.742937,0.628888,0.577368,0.550749,0.461955,0.459667,0.451496,0.427979,0.385928,0.354601,0.357708,0.445702,0.456053,0.387766,0.305937,0.249126,0.217201,0.206913,0.202775,0.20021,0.204707,0.195924,0.176448,0.165462,0.15809,0.154301,0.149451,0.143291,0.136706,0.130014,0.122065,0.114841,0.109021,0.101976,0.094095,0.0802,0.071299,0.059807,0.049406,0.045528,0.039856,0.03411,0.028684,0.023916,0.020251
0050,0.411484,0.41567,0.41537,0.417874,0.419169,0.427637,0.433533,0.446815,0.438918,0.443533,0.456283,0.46938,0.475161,0.470537,0.500288,0.553979,0.569293,0.565896,0.558408,0.601955,0.595766,0.626979,0.706973,0.726253,0.97345,1.155918,1.274001,1.25342,1.158309,1.335804,1.254756,1.14531,1.032058,0.967367,0.963072,0.970041,1.10725,1.126001,1.023241,1.006654,0.922651,0.807637,0.808881,0.873014,0.912663,0.886507,0.802511,0.777126,0.822851,0.821977,0.811081,0.756447,0.700268,0.712084,0.71654,0.688662,0.656575,0.604555,0.511233,0.422074,0.382207,0.347043,0.35502,0.381541,0.387137,0.351062,0.317008,0.297876,0.273353,0.259972,0.25093,0.235954,0.219839,0.199189,0.177053,0.1532,0.135255,0.120926,0.110789,0.09729,0.095362,0.094426,0.090581,0.087316,0.088978,0.087961,0.084476,0.073587,0.06697,0.05565,0.046999,0.038295,0.03109,0.025585,0.021352,0.017849,0.015203
0050,0.236147,0.238943,0.23889,0.239227,0.240904,0.249836,0.240868,0.248982,0.251242,0.251834,0.250551,0.25641,0.263924,0.288874,0.293816,0.293348,0.299237,0.290909,0.299405,0.307237,0.365789,0.408809,0.41634,0.421189,0.460183,0.506672,0.539547,0.548669,0.584274,0.539548,0.454832,0.521103,0.564943,0.63633,0.666394,0.792355,0.673524,0.635709,0.763613,0.809734,0.774119,0.70483,0.72371,0.631854,0.569624,0.555757,0.442839,0.421188,0.447678,0.469568,0.471022,0.470291,0.353734,0.38114,0.377541,0.363008,0.346291,0.321586,0.290981,0.270807,0.282652,0.296779,0.321702,0.300357,0.258455,0.233201,0.210576,0.189819,0.177337,0.16461,0.150707,0.149029,0.155185,0.16484,0.17462,0.181879,0.182203,0.178473,0.172138,0.164081,0.154391,0.14434,0.135483,0.126617,0.117315,0.107901,0.099084,0.078889,0.062966,0.057609,0.051802,0.045177,0.038659,0.033253,0.028209,0.024285,0.021137
0050,0.086773,0.088089,0.087844,0.08787,0.087267,0.088231,0.089615,0.090954,0.092843,0.093501,0.093488,0.092897,0.092034,0.094897,0.098694,0.107942,0.107369,0.102244,0.108828,0.121362,0.132147,0.130876,0.143104,0.145223,0.168285,0.153226,0.163785,0.16772,0.157694,0.182233,0.219005,0.231315,0.247922,0.260545,0.246638,0.277489,0.223959,0.226026,0.272478,0.26932,0.282783,0.268309,0.229631,0.214151,0.199203,0.215009,0.216078,0.218527,0.213792,0.209888,0.183283,0.122785,0.124318,0.119617,0.118357,0.106448,0.088358,0.09541,0.081999,0.089513,0.095539,0.100554,0.094751,0.071155,0.068683,0.055684,0.054523,0.051076,0.042931,0.046949,0.044141,0.037532,0.037662,0.037544,0.039565,0.037088,0.038255,0.035732,0.032815,0.028534,0.025361,0.024137,0.026481,0.031159,0.033993,0.035548,0.033283,0.021524,0.015677,0.011753,0.008763,0.006636,0.005417,0.005164,0.005174,0.004931,0.004502
0050,0.150916,0.155806,0.158207,0.162442,0.164076,0.159077,0.156235,0.154405,0.161129,0.169704,0.174995,0.176699,0.175973,0.166882,0.17553,0.191514,0.192205,0.200501,0.219875,0.211216,0.196602,0.226134,0.241342,0.236442,0.2511,0.310347,0.405982,0.408504,0.374386,0.327783,0.353101,0.343176,0.335099,0.347845,0.380489,0.322576,0.287934,0.277721,0.254674,0.229594,0.212154,0.220405,0.245025,0.266628,0.265139,0.249737,0.278836,0.272653,0.244564,0.264787,0.297325,0.239287,0.161313,0.143469,0.13259,0.132799,0.119439,0.106627,0.103105,0.106543,0.114149,0.122305,0.127047,0.10551,0.104613,0.097406,0.088845,0.082369,0.078853,0.077617,0.08142,0.0823,0.079901,0.083374,0.075901,0.065354,0.060465,0.057882,0.055111,0.05252,0.053077,0.052779,0.050631,0.047489,0.043619,0.03964,0.035556,0.029683,0.024099,0.020227,0.017248,0.014738,0.01342,0.012906,0.012595,0.012109,0.010158
0050,0.04919,0.050417,0.050659,0.050846,0.053236,0.052528,0.054336,0.053609,0.057941,0.058757,0.057102,0.053197,0.05417,0.064115,0.068715,0.074421,0.077717,0.086547,0.088274,0.101417,0.103735,0.103352,0.10474,0.105483,0.113261,0.1216,0.138309,0.147626,0.151481,0.16286,0.16341,0.161715,0.165522,0.184191,0.195184,0.170054,0.143023,0.121028,0.130143,0.126843,0.117296,0.09885,0.105271,0.110716,0.119573,0.118612,0.108695,0.097397,0.085813,0.069819,0.067218,0.06891,0.063124,0.067323,0.063078,0.050165,0.043045,0.045249,0.050119,0.045458,0.038934,0.035479,0.031591,0.03269,0.030792,0.027071,0.027264,0.028652,0.026965,0.027543,0.025644,0.021841,0.016368,0.017184,0.013804,0.013608,0.013542,0.012144,0.010355,0.0105,0.010658,0.009651,0.0086,0.007651,0.007068,0.006373,0.005572,0.003641,0.00333,0.003272,0.002971,0.002823,0.002459,0.001993,0.001645,0.001464,0.001258
0050,0.386824,0.395825,0.402055,0.418461,0.445885,0.502786,0.558905,0.59399,0.602922,0.586103,0.602626,0.654874,0.725945,0.678282,0.721253,0.778578,0.769074,0.788335,0.850629,0.862538,0.825117,0.808034,0.7306,0.691206,0.652723,0.770527,0.800232,0.851287,0.850088,0.824693,0.988509,1.203917,1.391194,1.403538,1.33874,0.90675,0.729239,0.756562,0.662692,0.673708,0.67693,0.680278,0.613516,0.6272,0.727397,0.78366,0.801005,0.803774,0.782849,0.741992,0.685398,0.571416,0.510576,0.460934,0.441354,0.465805,0.404436,0.332501,0.338597,0.336742,0.32016,0.273601,0.224708,0.182694,0.173328,0.185582,0.188113,0.157845,0.137182,0.117771,0.112896,0.105131,0.092363,0.074386,0.060158,0.046251,0.036275,0.028265,0.022823,0.018629,0.01543,0.013312,0.011646,0.010272,0.009136,0.008182,0.007388,0.005895,0.00482,0.004023,0.003411,0.002932,0.00255,0.002242,0.001984,0.00177,0.001588
0050,0.14659,0.151684,0.152067,0.152934,0.1594,0.152931,0.167413,0.171886,0.167917,0.164339,0.176162,0.187854,0.203512,0.204695,0.238161,0.256352,0.255502,0.250443,0.265554,0.2872,0.346141,0.374616,0.382157,0.327853,0.33346,0.433889,0.509094,0.493478,0.537213,0.618886,0.589681,0.499215,0.430128,0.412535,0.389694,0.311667,0.270839,0.277445,0.226237,0.203425,0.195204,0.20205,0.187011,0.184063,0.165581,0.136227,0.119767,0.121807,0.126419,0.118409,0.109965,0.089579,0.086249,0.056793,0.050782,0.052066,0.050312,0.044695,0.043865,0.040415,0.035819,0.034309,0.026258,0.026215,0.029411,0.034603,0.032265,0.031576,0.029679,0.025372,0.021584,0.019579,0.019863,0.019318,0.017999,0.015205,0.015213,0.014547,0.013394,0.012606,0.013248,0.014628,0.013881,0.012565,0.011133,0.010242,0.009063,0.008935,0.007956,0.006423,0.005586,0.004567,0.00382,0.003385,0.003126,0.002872,0.002571
0050,0.142815,0.149966,0.150102,0.151624,0.147879,0.154214,0.158639,0.160363,0.168655,0.183655,0.194797,0.198327,0.205377,0.22806,0.241647,0.261996,0.254014,0.245845,0.27694,0.278956,0.257546,0.254452,0.263548,0.253113,0.276871,0.293588,0.307203,0.3112,0.329193,0.386002,0.401346,0.420982,0.459159,0.48803,0.486893,0.374323,0.332938,0.315922,0.302181,0.290499,0.269248,0.233486,0.236676,0.20917,0.208619,0.20204,0.193987,0.186435,0.157528,0.136263,0.126857,0.11015,0.105284,0.096911,0.098373,0.091826,0.083493,0.080298,0.0786,0.075933,0.071147,0.065517,0.054505,0.05125,0.048406,0.042537,0.034785,0.032479,0.02959,0.029969,0.032713,0.030358,0.017982,0.015821,0.013133,0.012563,0.011713,0.012402,0.010833,0.008802,0.008438,0.007797,0.007431,0.007257,0.007015,0.007004,0.00685,0.005301,0.003549,0.002695,0.002116,0.001672,0.001318,0.001047,0.000901,0.000777,0.000665
0050,0.090508,0.090833,0.091091,0.091432,0.093203,0.091521,0.093303,0.093336,0.093276,0.095332,0.098198,0.100627,0.102621,0.104912,0.104124,0.111404,0.112288,0.114538,0.123668,0.127606,0.149657,0.169728,0.164709,0.161989,0.175645,0.209041,0.189286,0.168195,0.150573,0.144976,0.124953,0.122408,0.125171,0.132792,0.146149,0.172762,0.154151,0.140633,0.142676,0.14858,0.152252,0.148757,0.149698,0.149003,0.153516,0.167557,0.178386,0.198297,0.212894,0.217501,0.214447,0.190701,0.162093,0.138495,0.132308,0.123484,0.119899,0.115436,0.108348,0.104944,0.096855,0.093637,0.084841,0.074533,0.07461,0.082382,0.076051,0.078167,0.082717,0.084096,0.089388,0.089602,0.087677,0.093706,0.09062,0.077422,0.071688,0.068008,0.063833,0.060424,0.056137,0.057647,0.057921,0.059618,0.061558,0.061167,0.060077,0.041779,0.024663,0.020823,0.017351,0.013435,0.014173,0.015271,0.015586,0.015167,0.01375
0051,0.092408,0.09577,0.096855,0.098051,0.100659,0.10053,0.102471,0.108019,0.109422,0.11558,0.113548,0.112647,0.119922,0.122424,0.133206,0.126155,0.121331,0.113603,0.122919,0.128043,0.123966,0.131206,0.142083,0.152065,0.160782,0.164368,0.156117,0.147856,0.137676,0.139302,0.151836,0.171044,0.181736,0.178674,0.172634,0.150527,0.114939,0.110328,0.107866,0.104486,0.097346,0.099141,0.093563,0.095466,0.095827,0.095191,0.097466,0.103589,0.110123,0.117946,0.123928,0.131655,0.12844,0.121232,0.118112,0.111229,0.099698,0.086999,0.075086,0.065122,0.05831,0.052991,0.042706,0.034591,0.027622,0.023633,0.019372,0.015811,0.01326,0.011595,0.009969,0.008485,0.006481,0.005629,0.00489,0.004238,0.003674,0.003198,0.002799,0.002466,0.002187,0.001952,0.001754,0.001585,0.001439,0.001313,0.001203,0.000983,0.000818,0.000692,0.000594,0.000515,0.000451,0.000397,0.000354,0.000317,0.000285
