#EQID,PGA (g),PGV (cm/sec)

0043,0.1,10.4
0043,0.0239,3.2
0043,0.2348,9.5
0043,0.0897,6
0044,0.2447,8.2
0045,0.0495,4
0045,0.1439,11
0046,0.0794,6.6
0046,0.0976,15.7
0046,0.3649,23.4
0046,0.0969,7
0046,0.0355,11
0046,0.0265,4.8
0046,0.844,109
0047,0.2857,9.1
0048,0.2093,14.8
0048,0.1166,5.3
0048,0.2674,16.5
0048,0.249,23.2
0048,0.2592,24.6
0048,0.3703,34.7
0048,0.0442,3.2
0048,0.1097,6.7
0048,0.0912,6.4
0048,0.1075,7.5
0049,0.0303,1.5
0049,0.1794,9.9
0049,0.0419,1.8
0050,0.2916,32.6
0050,0.286,38.9
0050,0.6751,45.5
0050,0.1876,37.4
0050,0.2357,18.4
0050,0.0999,14.3
0050,0.1629,14.7
0050,0.2619,27.4
0050,0.1213,14
0050,0.1654,11.5
0050,   ,  
0050,0.289,29.3
0050,0.2237,50.8
0050,0.3049,80.6
0050,0.1365,13.1
0050,0.1957,44.1
0050,0.3719,38.1
0050,0.1288,19.6
0050,0.1275,13.8
0050,   ,  
0050,0.2425,43.2
0050,0.4179,53.5
0050,0.4435,65.1
0050,0.4243,84.4
0050,0.3956,72.1
0050,0.5228,51.6
0050,0.411,53.9
0050,0.2365,49.3
0050,0.0867,9.9
0050,0.1505,16.9
0050,0.0489,4.2
0050,0.3811,24.6
0050,0.1458,6.8
0050,0.1427,7.3
0050,0.0902,21.5
0051,0.0917,5.4
0051,0.0477,2.2
0051,0.0888,6.4
0051,0.0813,3.8
0051,0.0482,2
0051,0.0494,3
0051,0.1465,9
0051,0.1039,5.6
0051,0.1416,6.3
0051,0.2028,9.2
0051,0.2385,11.9
0051,0.263,15.9
0051,0.1592,7.8
0051,0.1319,7.1
0051,0.151,8.2
0051,0.1637,10.6
0052,0.1234,7.2
0053,0.0641,3.3
0053,0.0342,3.6
0053,0.1692,13.8
0053,0.0492,4.1
0053,0.1082,10.7
0053,0.0482,3.6
0053,0.0604,7.5
0054,0.0385,2.5
0054,0.0748,4
0054,0.042,2.2
0054,0.0365,3.9
0054,0.2452,10.5
0054,0.2234,10.7
0054,0.1709,10.3
0054,0.0538,3.8
0055,0.12,3.6
0055,0.103,2.6
0055,0.0655,2.9
0055,0.0411,1.8
0055,0.0945,6.3
0056,0.4288,23.2
0056,0.3414,18.1
0056,0.277,15
0057,0.1688,11.7
0057,0.1123,4.7
0057,0.4147,23.2
0058,0.2134,17.3
0058,0.0865,5.7
0058,0.0895,6
0058,0.3016,12.4
0059,0.4052,16.7
0059,0.064,3.4
0059,0.0756,5.5
0059,0.2186,12.2
0060,0.1147,5.4
0060,0.0884,6.1
0061,0.1381,8.9
0061,0.1019,5.4
0061,0.2899,17.6
0061,0.3975,14.6
0061,0.613,31.3
0062,0.1005,4.7
0062,0.1685,11.4
0062,0.0261,1.6
0062,0.0624,3.7
0062,0.0343,3.1
0062,0.2063,6.6
0063,0.1192,4.2
0063,0.2009,5.1
0063,0.2019,9.8
0063,   ,  
0063,0.0284,1.3
0063,0.0949,6.1
0063,0.1521,4.2
0063,0.3129,8.6
0064,0.6038,25.1
0064,0.1175,19.7
0064,   ,  
0064,0.0829,8.4
0064,0.0379,5.2
0065,0.187,2.3
0065,0.0579,1.3
0065,0.0275,1.4
0065,0.0802,1.4
0065,0.0095,0.3
0065,0.0147,0.7
0065,0.0608,1.3
0065,0.0371,0.6
0065,0.1283,2.2
0066,0.0705,4.5
0067,0.0947,7.7
0067,0.1478,9.4
0067,0.153,10.1
0068,0.0361,2.6
0068,0.06,5.6
0068,0.1676,26.6
0068,0.0911,17.2
0068,0.0449,2.6
0068,0.2078,12.7
0068,0.1524,17.7
0068,0.1136,9.8
0068,0.105,6.2
0068,0.2998,44.2
0068,0.0502,8
0068,0.041,5
0069,0.0209,2.3
0069,0.0533,4
0069,0.074,12.3
0069,0.0239,2.2
0069,0.0415,3.6
0069,0.1709,24.8
0069,0.0425,3.1
0069,0.0975,10.4
0069,0.0739,4
0069,0.0234,2.7
0070,0.0841,3.7
0071,0.1046,9
0071,0.0832,6.4
0071,0.1258,8
0071,0.1208,8.7
0071,0.11,7.8
0071,0.1012,9.4
0071,0.0829,9
0072,0.2665,24.3
0073,0.17,8.6
0073,0.1359,6.1
0073,0.1937,32.3
0073,0.1871,14.2
0073,0.0908,4.2
0073,0.4272,40.9
0074,0.1589,16.4
0075,0.1231,7.7
0076,0.2526,24.7
0076,0.046,4.8
0076,0.0895,12.8
0076,0.031,4
0076,0.1115,10.4
0076,0.0496,5.3
0076,0.0907,7.9
0076,0.0605,6.3
0076,0.136,10.1
0076,0.1388,10.4
0076,0.1134,10.4
0076,0.099,8.3
0076,0.1467,20.4
0076,0.0978,15.7
0076,0.0919,8.9
0076,0.111,13.3
0076,0.278,34
0076,0.1402,17.3
0076,0.1542,14.6
0076,0.1242,21.1
0076,0.1515,18.3
0076,0.0897,16
0076,0.0555,10.3
0076,0.1205,17.7
0076,0.1233,15.7
0076,0.0534,9.1
0076,0.0879,13
0076,0.074,7
0076,0.0784,11.5
0076,0.0823,8.4
0076,0.1293,9.9
0076,0.0737,7.1
0076,0.0628,7.1
0076,0.0638,7.8
0076,0.0761,7.6
0076,0.1265,8.4
0076,0.0673,7.4
0076,0.196,24
0076,0.0839,9.5
0076,   ,  
0076,0.0778,7.1
0076,0.1159,12.6
0076,0.0543,5.2
0076,   ,  
0076,0.0641,7.2
0076,0.3291,24.9
0076,0.5711,46.8
0076,0.1594,14.6
0077,0.029,2.1
0077,0.2511,10.6
0077,0.6226,18.3
0077,0.4315,19.7
0077,0.095,4
0077,0.1286,5.6
0077,0.111,4.3
0077,0.0994,5.4
0077,   ,  
0077,0.2665,9.3
0077,0.3277,10
0077,0.2097,6.3
0077,0.2416,10.1
0077,0.131,9.4
0077,0.1842,6.6
0077,0.1583,8.5
0077,0.1334,5.3
0077,0.0057,0.4
0077,0.1074,8.1
0077,0.1329,8.2
0077,0.0273,1.1
0078,0.1775,8.9
0078,0.0579,5.2
0078,0.0403,4.8
0079,0.3012,12
0079,0.3141,12.2
0079,0.1332,7.1
0079,0.1868,6.6
0079,0.3784,13.1
0079,0.0919,3.5
0079,0.1012,3.7
0079,0.1517,4.7
0079,0.1624,6.3
0079,0.0638,1.8
0079,0.1994,10.9
0080,0.2948,15.2
0080,0.4427,17.3
0080,0.6222,32.4
0080,0.2024,14.4
0080,0.2135,16.4
0080,0.2809,16.6
0080,0.305,20.2
0080,0.4437,20.5
0080,0.2956,17.6
0080,0.1338,5.9
0080,0.9538,41.8
0081,0.1729,6.8
0081,0.0342,1.3
0082,0.5621,26.5
0082,0.187,9.6
0083,0.026,1.4
0084,0.1677,7.4
0084,0.1458,5.5
0085,0.0275,1.1
0085,0.015,0.6
0086,0.028,3.8
0086,0.028,4.1
0086,0.021,1.8
0086,0.0292,4.2
0086,0.0335,3.9
0086,0.0279,3.7
0086,0.0255,3.5
0086,0.0275,3
0086,0.0255,3.7
0087,0.0369,2
0087,0.0479,2.4
0087,0.0415,2
0087,0.0759,2.5
0087,0.051,2.6
0087,0.0456,2.8
0087,0.0295,1.9
0087,0.0225,1.4
0088,0.0634,6.9
0088,0.0218,1.9
0088,0.0304,0.4
0089,0.0754,3.8
0090,0.0333,2.8
0090,0.032,5.2
0090,0.3496,26.4
0090,0.1186,6.3
0090,0.094,8.3
0090,0.9607,64.6
0090,0.0559,3.6
0090,0.0229,2.8
0090,0.1041,3.2
0090,0.0822,2.9
0090,0.1853,8
0090,0.197,11.9
0090,0.2792,18.3
0090,0.2546,20.5
0090,0.1465,6.7
0090,0.2206,22.2
0090,0.071,8.2
0090,0.0914,10.6
0090,0.0795,8.5
0090,0.095,10.2
0090,0.0995,10.9
0090,0.0885,10.2
0090,0.0539,6.9
0090,0.048,2.9
0090,0.0398,4.3
0090,0.0753,5.8
0090,0.0684,6.4
0090,   ,  
0090,   ,  
0090,   ,  
0090,0.0544,2.7
0091,0.1025,3.7
0091,0.0655,6.4
0091,0.0733,2.7
0091,0.0715,4
0091,0.0375,3.7
0092,0.0443,3.3
0092,0.0134,1
0093,0.1624,8
0094,0.1061,2
0095,0.0651,3.5
0095,0.0997,4.4
0095,0.0469,2.5
0095,0.0401,2.1
0095,0.0689,3.9
0095,0.0572,2
0095,0.0523,2.8
0096,0.0635,5.5
0096,0.0437,1.8
0097,1.0353,46
0097,0.3974,31.1
0097,0.1434,4.5
0098,0.1073,8.8
0098,0.105,8.5
0098,   ,  
0098,0.0629,7
0099,0.1492,12.5
0100,0.1998,25.3
0100,0.1927,23.5
0100,0.179,24.2
0100,0.1583,23.3
0100,0.1643,24.5
0100,0.215,30
0100,0.1302,21.3
0100,0.161,21.3
0101,0.1158,4.2
0101,0.1022,7
0101,0.0814,4.8
0101,0.2145,11.1
0101,0.0522,3.8
0101,0.1608,9.3
0101,0.2995,21.5
0101,0.1239,8.2
0101,0.1379,4.9
0101,0.0389,2
0101,0.2118,8.2
0101,0.0865,9
0101,0.0515,4.1
0101,0.0581,3.8
0101,0.053,1.1
0101,0.0891,4.4
0101,0.2114,35.8
0101,0.051,1.5
0101,0.6421,49.8
0101,0.1719,12.3
0101,0.0642,2.1
0101,0.02,1.2
0101,0.0452,1.1
0101,0.2444,9.4
0101,0.0659,3.7
0101,0.1025,2.2
0101,0.1253,3.9
0101,0.1091,4.5
0101,0.1089,5.6
0101,0.5487,33.1
0101,0.0807,1.8
0101,0.108,4
0102,0.0563,2.7
0102,0.1101,8.5
0102,0.0661,3.3
0102,0.0398,2
0102,0.2429,19.6
0103,0.1923,14.6
0103,0.2083,19.3
0103,0.163,7.8
0103,0.0653,3.9
0103,0.1218,6.2
0103,0.0729,5.5
0103,0.0779,7.4
0103,0.0449,2.5
0103,0.0805,2.3
0103,0.037,4.8
0103,0.4228,40.5
0104,0.0861,5.6
0104,0.0475,2
0104,0.1243,6.1
0105,0.1453,11.3
0105,0.062,4.2
0106,0.2612,27.6
0107,0.1823,13.4
0107,0.1937,15.8
0107,0.036,2.7
0108,0.6447,53.6
0108,0.4985,63
0109,0.1366,28.8
0109,0.1734,7.6
0109,0.1395,13.1
0109,0.1364,30.1
0109,0.12,25.1
0109,0.1295,24.3
0109,0.158,24.6
0109,0.1481,21.5
0109,0.1968,23.1
0109,0.1433,28.4
0109,0.1802,23.6
0109,0.1589,21.2
0109,0.1521,27.2
0109,0.131,25.5
0109,0.1487,23.9
0110,1.1114,55.8
0111,0.0346,1.9
0111,0.2968,21.7
0112,0.054,4.3
0113,0.3713,18.9
0113,0.2125,8.1
0113,0.0574,4.7
0113,0.2211,11.9
0113,0.092,5
0113,0.088,6.1
0113,0.2155,20.3
0113,0.1108,5.7
0113,0.1145,8.2
0113,0.1498,5.6
0113,   ,    
0113,0.2259,9.5
0113,0.1326,8
0113,0.2104,13.6
0113,0.0324,1.7
0113,0.127,8
0113,0.106,7.2
0113,0.2102,7.5
0113,0.0498,3
0113,0.1176,10.1
0113,0.0329,2.2
0113,0.0679,4.4
0113,0.3325,19.5
0113,0.0719,4.7
0113,0.1042,5.5
0113,0.2695,22.8
0113,0.1765,19.6
0113,0.1654,10
0113,0.0786,4.3
0113,0.0663,5
0113,0.4189,17.3
0113,0.2217,12
0113,0.1006,4.1
0113,0.198,7.4
0113,0.0349,1.5
0113,0.0445,2.4
0113,0.2718,12.7
0113,0.3412,19.2
0113,0.1503,8.3
0113,0.051,2.8
0113,0.093,4.4
0113,0.0567,4.3
0113,0.0268,1.6
0113,0.1462,8.5
0113,0.1598,10.6
0113,0.1908,15.6
0113,0.1655,7.9
0113,0.0504,2.6
0113,0.1583,10.2
0113,0.2064,7.8
0113,0.4243,19.2
0113,0.1687,8.3
0113,0.1181,5.2
0113,0.1729,13
0113,0.0428,1.6
0113,0.0642,5.5
0113,0.1949,18.4
0113,0.1756,17
0113,0.0544,4.6
0113,0.1375,11.3
0113,0.1548,8.5
0113,0.1299,6
0113,0.0319,2
0113,0.222,18.3
0113,0.069,2.6
0113,0.0591,5.3
0113,0.0513,2.4
0113,0.0437,1.7
0113,0.0598,2.2
0113,0.0438,2.2
0113,0.0349,2.4
0113,   ,  
0113,0.0795,3.6
0113,0.0405,2.8
0113,0.1513,3.9
0113,0.1703,9.4
0113,0.0514,2.9
0113,0.0696,4.7
0113,0.1378,6.6
0113,0.1629,13.2
0113,0.1914,7.9
0113,0.0489,2
0113,0.165,6.5
0113,0.1258,6.6
0113,0.1065,7.2
0113,0.1568,11
0113,0.1326,8.3
0113,0.1645,12.4
0113,0.219,11.2
0113,0.2334,10.8
0113,0.169,8.5
0113,0.0998,5.5
0113,0.356,13.3
0113,0.1494,11.9
0113,0.2441,9.2
0113,0.0292,2.5
0113,0.0613,2.9
0113,0.0548,1.4
0113,0.021,1.8
0113,0.0485,1.4
0113,0.0675,3.5
0113,0.246,15.9
0113,0.1616,8.5
0113,0.4344,28.8
0113,0.0335,3.3
0113,0.2022,13.9
0113,0.2122,10.6
0113,0.0745,3.3
0113,0.08,4.2
0113,0.0598,3.8
0113,0.0484,3.4
0113,0.5377,21.5
0113,0.0415,3.5
0113,0.0398,2.5
0113,0.06,2.2
0113,0.0575,1.9
0113,0.1566,8.6
0113,0.269,14.6
0114,0.176,9.8
0114,0.2292,9.8
0114,0.0689,5
0114,0.1314,8
0114,0.1583,10.3
0114,0.0933,8.3
0114,0.0665,3.1
0114,0.3124,18.7
0114,0.1498,5.1
0114,0.1819,10
0114,0.0914,3.5
0115,0.133,13
0116,0.1345,15.5
0116,0.2109,15
0116,0.3039,43.6
0116,0.1283,24.4
0116,0.4142,70.1
0116,0.15,14
0116,0.3658,34.2
0116,0.141,12
0116,0.7808,37
0116,0.1905,27
0116,0.1936,32.1
0117,0.1866,20.8
0118,0.0952,18.3
0118,0.2455,42.9
0118,0.1542,12.6
0118,0.0809,6
0118,0.1172,15.9
0118,0.1084,16.8
0118,0.1654,21.4
0118,0.2367,30.6
0118,0.242,19.3
0118,0.0702,11
0118,0.4764,47.8
0118,0.109,13.8
0118,0.0817,13.9
0118,0.4841,32.7
0118,0.5554,50
0118,0.1692,17.1
0118,0.2703,25.4
0118,0.128,19.8
0118,0.2807,34.2
0118,0.1645,12.8
0118,0.1146,10.1
0118,0.3406,25.3
0118,0.2616,31.7
0118,0.4409,32.7
0118,0.3438,35.9
0118,0.4513,39.9
0118,0.2973,38.3
0118,0.1464,13.5
0118,0.2702,16.5
0118,0.1693,26
0118,0.1175,14.4
0118,0.1575,12.7
0118,0.0465,7.7
0118,0.2563,42.6
0118,0.2304,41.6
0118,0.274,39.5
0118,0.5836,69.5
0118,0.0704,7.1
0118,0.0678,4.5
0118,0.2779,41.2
0118,0.2181,26.8
0118,0.1281,17.3
0118,0.2085,29.5
0118,0.2322,33.1
0118,0.0772,8.6
0118,0.0715,12.1
0118,0.1146,15.7
0118,0.0699,10
0118,0.09,14.6
0118,0.1052,11.4
0118,0.0535,10.9
0118,0.1407,20.4
0118,0.0847,8.3
0118,0.0526,4.7
0118,0.2786,26.7
0118,0.101,13
0118,0.2504,23.2
0118,0.4073,41.9
0118,0.291,51.1
0118,0.0767,7.9
0118,   ,  
0118,0.208,36.6
0118,0.1261,22.6
0118,0.3498,11.7
0118,0.4216,18.1
0118,0.4859,32.1
0118,0.081,15.1
0118,0.0444,7.5
0119,0.1056,9.5
0119,0.0465,3.3
0120,0.017,1.5
0120,0.0354,2.1
0120,0.114,7.6
0120,0.0587,2.8
0120,0.063,4.3
0121,0.5054,73.4
0122,0.012,0.6
0122,0.006,0.4
0122,0.0067,0.3
0123,1.2471,73.1
0123,0.1656,23.9
0123,0.115,25.5
0123,0.625,65.9
0123,0.4597,43
0123,0.208,6.8
0124,0.0394,10
0125,0.1296,19.1
0125,0.0406,10.6
0125,0.0289,7.9
0125,0.0484,11.1
0125,0.107,10.2
0125,0.027,8
0125,0.1335,23.8
0125,0.0398,7
0125,0.025,3.3
0125,0.1035,11.1
0125,0.0402,11.1
0125,0.0484,10.1
0125,0.0577,8.7
0125,0.0147,2.6
0125,0.032,5.2
0125,0.064,12.6
0125,0.3435,32.9
0125,0.0512,10.9
0125,0.1623,20.5
0125,0.0446,14.4
0125,0.021,3.1
0125,0.0375,9.3
0125,0.0515,5.7
0125,0.1179,12.6
0125,0.0633,12.3
0125,0.0559,5.1
0125,0.0496,7.1
0125,0.0517,7
0125,0.0886,5.6
0125,0.0575,10.1
0125,0.1065,12.1
0125,0.0388,12.8
0125,0.279,34.5
0125,0.042,13.1
0125,0.0364,8.3
0125,0.0424,5
0125,0.0333,3.9
0125,0.0398,3.8
0125,0.0529,10.9
0125,0.0313,5.6
0125,0.0323,7
0125,0.0519,10.4
0125,0.0579,10.3
0125,0.0268,3.4
0125,0.052,9.7
0125,0.0388,8.2
0125,0.052,13.4
0125,0.7523,55.8
0125,0.1255,12.5
0125,0.1622,18.3
0125,0.135,12.6
0125,0.036,13.9
0125,0.0822,12.3
0125,0.0543,10.5
0125,0.0455,2
0125,0.042,3.1
0125,0.0824,17
0125,0.0384,11.6
0125,0.0531,7.4
0125,0.0447,4.4
0125,0.033,11.3
0125,0.0238,2.7
0125,0.03,5.6
0125,0.0533,7.2
0125,0.045,9.7
0125,0.0693,4.3
0125,0.0313,7.5
0125,0.048,11.5
0125,0.193,39.1
0126,0.512,31.1
0126,0.2012,17.7
0126,0.045,2.3
0126,0.026,2.9
0126,0.0359,3.3
0126,0.0965,4.6
0126,0.0716,6.5
0126,0.048,4.9
0126,0.065,6.7
0126,0.0635,6.4
0126,0.0263,
0126,0.0518,5.1
0126,0.0281,3.5
0126,0.0432,4.2
0126,0.0345,1.4
0126,0.066,7.8
0126,0.0404,2.2
0126,0.0487,4.8
0126,0.0535,4.5
0126,0.0808,6.6
0126,0.0824,6.7
0126,0.0319,1.9
0126,0.0535,3.6
0126,0.062,1.3
0126,0.0404,2.6
0126,0.0447,3.1
0126,0.045,2
0126,0.1685,2.8
0126,0.0667,6.2
0126,   ,  
0126,0.0964,12.7
0126,0.0522,4.2
0126,0.0389,4.2
0126,0.0643,2
0126,0.1397,3.6
0126,0.0315,2.2
0126,0.0421,4.1
0126,0.067,1.4
0126,0.059,2.7
0126,0.0773,3.7
0126,0.0469,4.3
0127,0.0893,7.4
0127,0.0498,2.4
0127,0.0689,5.1
0127,0.0514,4.6
0127,0.0559,3.9
0127,0.0929,8.6
0127,0.0989,6.2
0127,0.3255,30.7
0127,0.1052,5.7
0127,0.0816,7.5
0127,0.5234,35.1
0127,0.4633,60.9
0127,0.1998,10.1
0127,0.107,7.7
0127,0.1149,9.3
0127,0.1399,9
0127,0.123,11.3
0127,0.3867,44.2
0127,0.4445,44
0127,0.085,6.2
0127,0.0875,7.2
0127,0.5403,52.1
0127,0.1094,6.9
0127,0.064,7
0127,0.0889,6.4
0127,0.168,9.9
0127,0.1906,12.5
0127,0.047,2.9
0127,0.141,9.2
0127,0.13,8.1
0127,0.102,6.7
0127,0.1035,9.3
0127,0.2712,9.5
0127,0.0607,3.9
0127,0.0613,3.9
0127,0.0543,4.6
0127,0.1825,20.7
0127,0.0765,6.1
0127,0.0798,11.8
0127,0.0959,8.6
0127,0.5014,102.7
0127,0.1663,11.8
0127,0.2004,16.2
0127,0.1757,20.4
0127,0.3869,21
0127,0.2384,23.1
0127,0.204,21.2
0127,0.2883,13.4
0127,0.1769,13.2
0127,0.1355,9.6
0127,0.1972,16.7
0127,0.2876,22.4
0127,0.257,21.7
0127,0.1492,9.3
0127,0.3805,20.9
0127,0.4471,20.2
0127,0.1384,13.2
0127,0.2767,19.1
0127,0.1079,8.1
0127,0.4562,36.7
0127,0.8409,80.6
0127,0.1523,16.7
0127,0.363,22.1
0127,0.3248,18.3
0127,0.1286,12.5
0127,0.1388,10.1
0127,0.3182,32.3
0127,0.4223,56.9
0127,0.0428,4.5
0127,0.067,6.3
0127,0.1682,11.9
0127,0.1498,10
0127,0.1186,8.8
0127,0.0818,9.4
0127,0.2115,10.2
0127,0.0692,6.4
0127,0.0476,4.2
0127,0.1892,9.2
0127,0.1298,10.8
0127,0.072,6.1
0127,0.113,8.2
0127,0.0806,7.4
0127,0.0757,7.3
0127,0.0944,8.3
0127,0.0671,8.3
0127,0.1159,12.5
0127,0.1527,12.1
0127,0.0657,6.1
0127,0.1045,8.7
0127,0.1604,14.1
0127,0.0443,4.3
0127,0.0543,3.2
0127,0.1514,7.4
0127,0.2374,20.4
0127,0.0748,4
0127,0.1771,6.6
0127,0.2842,23.6
0127,0.0622,11.4
0127,0.5865,85.7
0127,0.3845,79.1
0127,0.05,4.6
0127,0.0936,6
0127,0.419,42.2
0127,0.304,21.5
0127,0.4244,37.8
0127,1.4271,76.1
0127,0.361,40.2
0127,0.0639,15.8
0127,0.5165,57.3
0127,0.2065,10.9
0127,0.0518,4.5
0127,0.1017,16
0127,0.1729,14
0127,0.0941,7.7
0127,0.0602,5
0127,0.0624,4.2
0127,0.1404,9.5
0127,0.6289,110.1
0127,0.0614,2.9
0127,0.1109,7.2
0127,0.0541,4.1
0127,0.0484,3.3
0127,0.0903,6.2
0127,0.19,9.7
0127,0.0895,7.9
0127,0.1319,7.3
0127,0.098,6.1
0127,0.0944,10.4
0127,0.0734,6.8
0127,0.1289,8.2
0127,0.5716,32.4
0127,0.2844,19.5
0127,0.0716,6.3
0127,0.7492,39.3
0127,0.3127,32.6
0127,0.3664,29.1
0127,0.1412,14.1
0127,0.7409,109.9
0127,0.6389,93.6
0127,0.7136,100.7
0127,1.3271,93.9
0127,0.1606,12.9
0127,0.3112,15.1
0127,0.072,4.2
0127,0.1449,14.4
0127,0.0636,9.7
0127,0.044,3.4
0127,0.065,5.8
0127,0.068,5
0127,0.0455,8.4
0127,0.042,6
0127,0.0531,3.7
0128,0.0718,8
0129,0.2284,22.4
0129,0.3305,50.1
0129,0.1002,5.3
0129,0.0378,4.8
0129,0.1961,34.7
0129,0.1445,15.5
0129,0.7013,77.7
0129,0.2943,22.7
0129,0.2998,43.3
0129,0.0603,4.5
0129,0.1731,21.8
0129,0.506,36.9
0129,0.0691,3.9
0129,0.0711,17.6
0129,0.2959,63.7
0129,0.1384,15.7
0129,0.227,32.5
0129,0.0755,9.1
0129,0.2394,19.1
0129,0.6935,76.3
0129,0.6135,123.9
0129,0.1514,21.5
0130,0.0254,2.1
0130,0.0258,1.3
0130,0.02,2
0130,0.017,1.1
0130,0.1729,7.9
0130,0.0329,9.4
0130,0.0293,2.5
0131,0.1497,3.6
0131,0.0396,1.6
0132,0.1255,4.7
0132,0.024,0.8
0133,0.0286,1.2
0133,0.0279,1.3
0133,0.2278,13.5
0134,0.0039,0.7
0134,0.041,4.3
0134,0.002,0.3
0134,0.0635,3.4
0134,0.017,2.7
0134,0.3151,31
0134,0.001,0.1
0134,0.003,0.4
0135,0.0913,12.2
0135,0.0163,2.7
0136,0.0144,2.7
0136,   ,  
0136,0.1802,26.4
0136,0.1312,19
0136,0.0059,2.7
0136,0.0175,5.1
0136,0.0105,2.3
0136,0.0957,10.9
0136,0.0511,8.5
0136,0.1055,21
0136,0.0269,7.5
0136,0.1543,13.2
0136,0.3342,52.2
0136,0.0977,12.7
0136,0.1724,16.6
0136,0.1828,38.7
0136,0.1253,9.6
0136,0.0864,21
0136,0.0483,8.3
0136,0.1829,26
0136,0.1154,21.5
0136,0.0542,14
0136,0.0085,2.9
0136,0.042,6.5
0136,0.0606,7.4
0136,   ,  
0136,0.0355,3.5
0136,0.001,0.1
0136,0.0094,4.9
0136,0.0133,4
0136,0.3058,63.9
0136,0.109,16.8
0137,0.1727,29.3
0137,0.0452,6
0137,0.1311,49.2
0137,0.0995,17.8
0137,0.3544,48.7
0137,0.1249,26.9
0137,0.1982,20.5
0137,0.0578,14.7
0137,0.2454,23.1
0137,0.1509,24
0137,0.1004,14.8
0137,0.0545,16.6
0137,0.0577,6.3
0137,0.0535,5.9
0137,0.0522,9.1
0137,0.2206,50.9
0137,0.156,42.7
0137,0.0708,38.8
0137,0.055,16.6
0137,0.7322,69.8
0137,0.2568,32.7
0137,0.0828,22.6
0137,0.0649,16.2
0137,0.2773,43.4
0137,0.249,41.4
0137,0.2467,40.1
0137,0.1073,27.1
0137,0.4393,28.4
0137,0.0814,13.8
0137,0.0651,16.2
0137,0.1608,20.8
0137,0.1768,21.6
0137,0.0855,9
0137,0.1151,10.8
0137,0.0955,18.6
0137,0.095,19.3
0137,0.0461,6.6
0137,0.0529,11.5
0137,0.049,15.1
0137,0.0449,14.1
0137,0.0349,4.7
0137,0.053,4.6
0137,0.0639,8.6
0137,0.107,14.1
0137,0.0479,10.5
0137,0.0595,9.7
0137,0.0428,10.6
0137,0.0432,9.5
0137,0.0667,19
