#EQNO EARTHQUAKE-NAME Magnitude	HYPOCENTER ON RECTANGULAR FAULT(Lat, Lon, depth) notes RECTANGULAR FAULT RUPTURE ORIGIN(lat , lon , depth) notes RECTANGULAR FAULT(strike,dip.length,width(downdip width), faultname,slip rate			
#  ,   ,6.90,34.5948   ,135.0121, 17.90  ,Nojima Fault,34.4793,134.8430,0.20,   ,45.0,80.0,20.0,20.0,   ,
0134,Dinar- Turkey,6.40,38.0600,30.1500,5.0000,   ,38.1552,30.0952,0.00,   ,130.0,45.0,12.6,13.3,   ,
0136,Kocaeli- Turkey,7.51,40.7270,29.9900,15.00,Sakarya/Sapanca segments,40.6875,30.6750,0.00,   ,274.0,89.0,97.0,15.0,   ,
#  ,   ,7.51, 40.7270  ,29.9900, 15.00  ,Karadere segment,40.8060,31.0500,0.00,   ,247.0,89.0,34.0,15.0,   ,
#  ,   ,7.51, 40.7270  ,29.9900, 15.00  ,Izmit Bay segment (offshore),40.7755,29.6500,0.00,   ,255.0,89.0,57.0,15.0,   ,
0137,Chi-Chi- Taiwan,7.62,23.8603,120.7995,6.76,   ,23.5000,120.6500,0.00,   ,05.0,30.0,90.0,35.0,   ,
0158,Hector Mine,7.13,34.5740,-116.2910,5.00,   ,34.3375,-116.1480,0.00,   ,331.0,77.0,51.0,16.0,Pisgah-Bullion-Mesquite Lake-Lavic Lake fault,0.6
0138,Duzce- Turkey,7.14,40.7746,31.1870,10.00,Duzce segment,40.7500,31.4500,0.00,   ,265.0,65.0,50.0,25.0,   ,
0168,Nenana Mountain- Alaska,6.70,63.5144,-148.1100,4.20,   ,63.5375,-147.7000,0.10,   ,263.0,90.0,30.0,15.0,   ,
0169,Denali- Alaska,7.90,63.5375,-147.4440,4.86,Sustina Glacier Fault,63.5250,-147.0500,0.00,   ,262.0,48.0,35.0,30.0,   ,
#  ,   ,7.90, 63.5375  ,-147.4440,4.86   ,Denali Fault,62.8500,-143.2000,0.00,   ,294.0,86.0,220.0,30.0,   ,
#  ,   ,7.90,63.5375   ,-147.4440, 4.86  ,Totshunda Fault,62.3000,-142.5000,0.00,   ,320.0,86.0,70.0,30.0,   ,
0171,Chi-Chi- Taiwan-02,5.90,23.9400,121.0100,8.00,   ,23.8878,120.9545,6.47,*,35.0,50.0,19.0,13.0,   ,
0172,Chi-Chi- Taiwan-03,6.20,23.8100,120.8500,8.00,   ,23.7605,120.7875,6.70,*,00.0,10.0,10.0,11.0,   ,
0173,Chi-Chi- Taiwan-04,6.20,23.6000,120.8200,18.00,   ,23.5014,120.8789,1.50,*,330.0,89.0,21.5,17.5,   ,
0174,Chi-Chi- Taiwan-05,6.20,23.8100,121.0800,10.00,   ,23.8987,121.0625,7.74,*,165.0,70.0,17.5,19.0,   ,
0175,Chi-Chi- Taiwan-06,6.30,23.8700,121.0100,16.00,   ,23.7439,120.8954,10.00,*,05.0,30.0,29.0,20.0,   ,
0031,Managua- Nicaragua-01,6.24,12.1500,-86.2700,5.00,   ,12.1289,-86.2943,2.05,   ,40.0,80.0,11.5,6.0,   ,
0056,Mammoth Lakes-01,6.06,37.6090,-118.8460,9.00,   ,37.5551,-118.9340,1.34,   ,12.0,50.0,15.0,10.0,   ,
0057,Mammoth Lakes-02,5.69,37.6280,-118.9270,14.00,   ,37.6280,-118.8589,9.00,   ,270.0,90.0,10.0,6.0,   ,
#0068,Irpinia- Italy-01,6.90,40.8059,15.3372,9.50,   ,40.6270,15.4880,-0.80,   ,312.8,60.0,47.0,15.00,   ,
#0069,Irpinia- Italy-02,6.20,40.8464,15.3316,7.00,   ,40.8960,15.2930,-0.60,   ,124.0,70.0,15.0,10.1,   ,
0072,Corinth- Greece,6.60,38.1175,22.8708,7.15,   ,37.9406,23.2382,0.00,   ,290.0,44.0,37.0,13.0,   ,
0073,Westmorland,5.90,33.1000,-115.6200,2.30,   ,33.0764,-115.6778,2.00,   ,64.0,90.0,10.0,7.0,   ,
0083,Ierissos- Greece,6.70,40.1800,24.7300,9.00,   ,39.9636,24.3999,1.00,   ,48.0,83.0,42.0,14.0,   ,
0091,Lazio-Abruzzo- Italy,5.80,41.7100,13.9020,14.00,   ,41.7653,13.9071,8.00,   ,123.0,48.0,6.0,8.1,   ,
0096,Drama- Greece,5.20,41.2253,23.9951,10.80,   ,41.2124,24.0435,0.00,   ,235.0,72.0,10.0,12.0,   ,
0108,San Salvador   ,5.80,13.6330,-89.2000,10.90,   ,13.6198,-89.2132,5.92,   ,32.0,85.0,8.0,7.0,   ,
0111,New Zealand-02,6.60,-37.9200,176.7600,6.40,   ,-37.9772,176.8127,0.00,   ,235.0,39.0,13.0,10.2,   ,
0119,Griva- Greece  ,6.10,40.9692,22.3757,9.45,   ,41.0332,22.3141,0.00,   ,54.0,47.0,17.5,16.0,   ,
0128,Double Springs,5.90,38.8230,-119.6320,5.00,   ,38.7401,-119.6767,3.02,   ,21.0,81.0,10.0,7.0,   ,
0130,Kozani- Greece-01,6.40,40.1569,21.6746,12.64,   ,40.0800,21.7700,2.80,   ,253.0,43.0,27.0,15.7,   ,
0135,Gulf of Aqaba,7.20,28.7600,34.6600,12.50,   ,29.1716,34.8674,1.25,   ,201.0,78.0,54.0,25.0,   ,
0152,Little Skull Mtn-NV,5.65,36.7200,-116.2860,12.00,   ,36.7440,-116.2975,6.36,   ,60.0,70.0,6.0,6.0,   ,
