#EQID,Rake Angle,Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Station Latitude,Station Longitude

0034,0,C,370.79,36.86,-121.54
0035,0,C,539.47,40.348,-124.352
0035,0,D,219.31,40.576,-124.263
0035,0,D,338.54,40.324,-124.286
0035,0,C,466.36,40.039,-124.064
0035,0,C,466.36,40.03,-124.07
0036,-70,C,641.56,39.55,-121.5
0037,-69,C,438.34,39.496,-121.614
0037,-69,C,438.34,39.4325,-121.604
0038,-59,C,438.34,39.507,-121.54
0038,-59,C,438.34,39.496,-121.614
0038,-59,C,438.34,39.4325,-121.604
0039,-91,C,438.34,39.446,-121.55
0039,-91,C,641.56,39.51,-121.505
0039,-91,C,438.34,39.445,-121.574
0039,-91,C,438.34,39.425,-121.521
0039,-91,C,438.34,39.4842,-121.51
0039,-91,C,438.34,39.496,-121.614
0039,-91,D,345.42,39.4558,-121.603
0039,-91,C,466.36,39.4488,-121.49
0039,-91,C,438.34,39.4325,-121.604
0040,80,C,454,46.187,12.554
0040,80,D,322,45.959,12.984
0040,80,D,322,45.883,12.288
0040,80,C,587,46.019,11.912
0040,80,C,454,46.382,12.982
0041,   ,C,587,40.35,63.47
0042,   ,D,324,46.222,13.09
0042,   ,C,412.37,46.221,12.997
0042,   ,C,587,46.226,12.993
0043,70,D,324,46.222,13.09
0043,70,D,322,45.959,12.984
0043,70,C,412.37,46.221,12.997
0043,70,C,587,46.226,12.993
0044,   ,C,587,38.4,27.167
0045,57,C,438.34,34.58,-119.98
0045,57,C,514.99,34.423,-119.7
0046,110,D,324,34.51,58.18
0046,110,D,324,33.88,57.43
0046,110,C,587,33.3,57.52
0046,110,C,587,34.03,58.173
0046,110,C,454,35.3,58.45
0046,110,D,322,33.33,59.23
0046,110,B,766.77,33.6,56.92
0047,   ,C,587,39.61,28.625
0048,176,C,597.12,37.118,-121.55
0048,176,A,1428,36.973,-121.572
0048,176,D,270.84,36.982,-121.556
0048,176,D,349.85,36.987,-121.536
0048,176,D,221.78,37.001,-121.522
0048,176,C,663.31,37.026,-121.484
0048,176,D,281.61,37.338,-121.714
0048,176,C,370.79,36.862,-121.578
0048,176,C,370.79,36.862,-121.578
0048,176,C,370.79,36.86,-121.54
0049,   ,B,1000,42.933,12.617
0049,   ,C,587,42.721,13.011
0049,   ,D,324,42.736,12.737
0050,180,D,322,32.651,-115.332
0050,180,D,322,32.621,-115.301
0050,180,D,223.03,32.6932,-115.338
0050,180,D,208.71,32.991,-115.513
0050,180,D,231.23,32.6695,-115.493
0050,180,D,205.78,33.1266,-115.516
0050,180,C,587,32.421,-115.301
0050,180,D,322,32.484,-115.24
0050,180,D,345.42,33.36,-115.59
0050,180,D,322,32.573,-115.083
0050,180,D,322,32.545,-115.235
0050,180,D,322,32.356,-115.195
0050,180,D,192.05,32.793,-115.562
0050,180,D,186.21,32.773,-115.447
0050,180,D,237.33,32.96,-115.319
0050,180,D,202.85,32.781,-115.536
0050,180,D,196.25,32.752,-115.594
0050,180,D,196.88,32.718,-115.637
0050,180,D,249.92,32.709,-115.683
0050,180,D,188.78,32.916,-115.366
0050,180,E,162.94,32.894,-115.38
0050,180,D,208.91,32.864,-115.432
0050,180,D,205.63,32.855,-115.466
0050,180,D,203.22,32.839,-115.487
0050,180,D,210.51,32.829,-115.504
0050,180,D,206.08,32.811,-115.532
0050,180,D,202.26,32.796,-115.535
0050,180,D,202.89,32.812,-115.377
0050,180,D,207.47,33.239,-115.512
0050,180,D,348.69,32.929,-115.701
0050,180,D,345.42,32.79,-115.86
0050,180,D,324,32.618,-115.436
0050,180,C,362.38,32.955,-115.825
0050,180,D,322,32.289,-115.103
0050,180,D,193.67,33.037,-115.623
0051,180,D,223.03,32.6932,-115.338
0051,180,D,208.71,32.991,-115.513
0051,180,D,231.23,32.6695,-115.493
0051,180,D,322,32.356,-115.195
0051,180,D,237.33,32.96,-115.319
0051,180,D,202.85,32.781,-115.536
0051,180,D,196.25,32.752,-115.594
0051,180,D,188.78,32.916,-115.366
0051,180,E,162.94,32.894,-115.38
0051,180,D,208.91,32.864,-115.432
0051,180,D,205.63,32.855,-115.466
0051,180,D,203.22,32.839,-115.487
0051,180,D,210.51,32.829,-115.504
0051,180,D,206.08,32.811,-115.532
0051,180,D,202.26,32.796,-115.535
0051,180,D,202.89,32.812,-115.377
0052,-10,D,193.67,33.037,-115.623
0053,160,C,517.06,37.657,-122.061
0053,160,D,338.54,38.015,-121.81
0053,160,D,338.54,37.62,-121.75
0053,160,C,367.57,37.53,-121.919
0053,160,D,271.44,37.729,-121.928
0053,160,D,271.44,37.78,-121.98
0053,160,D,271.44,37.46,-121.42
0054,161,C,517.06,37.657,-122.061
0054,161,D,338.54,38.015,-121.81
0054,161,D,338.54,37.62,-121.75
0054,161,C,367.57,37.53,-121.919
0054,161,D,338.54,37.753,-121.772
0054,161,C,712.82,37.819,-121.795
0054,161,D,271.44,37.729,-121.928
0054,161,D,271.44,37.78,-121.98
0055,170,C,724.89,33.607,-116.453
0055,170,C,684.94,33.48,-116.59
0055,170,D,338.54,33.5558,-116.674
0055,170,C,370.79,33.19,-116.28
0055,170,D,345.42,33.348,-116.4
0056,-35,D,338.54,37.614,-118.831
0056,-35,D,345.42,37.588,-118.705
0056,-35,C,370.79,37.641,-118.963
0057,162,D,338.54,37.614,-118.831
0057,162,D,345.42,37.588,-118.705
0057,162,C,370.79,37.641,-118.963
0058,-11,D,338.54,37.614,-118.831
0058,-11,D,345.42,37.588,-118.705
0058,-11,D,345.42,37.588,-118.705
0058,-11,D,345.42,37.588,-118.705
0059,28,D,338.54,37.614,-118.831
0059,28,D,345.42,37.588,-118.705
0059,28,D,345.42,37.588,-118.705
0059,28,D,345.42,37.588,-118.705
0060,   ,D,338.54,37.614,-118.831
0060,   ,D,345.42,37.588,-118.705
0061,-28,D,271.44,37.818,-118.475
0061,-28,D,345.42,37.481,-118.602
0061,-28,D,338.54,37.614,-118.831
0061,-28,D,338.54,37.614,-118.83
0061,-28,D,345.42,37.588,-118.705
0062,0,D,338.54,37.614,-118.83
0062,0,D,338.54,37.62,-118.82
0062,0,D,338.54,37.568,-118.752
0062,0,D,338.54,37.639,-118.863
0062,0,D,338.54,37.679,-118.813
0062,0,D,338.54,37.586,-118.781
0063,0,D,338.54,37.679,-118.825
0063,0,C,370.79,37.59,-118.853
0063,0,D,338.54,37.614,-118.83
0063,0,D,338.54,37.642,-118.85
0063,0,D,338.54,37.568,-118.752
0063,0,D,338.54,37.639,-118.863
0063,0,C,370.79,37.595,-118.85
0063,0,D,338.54,37.586,-118.781
0064,0,C,587,32.421,-115.301
0064,0,D,322,32.484,-115.24
0064,0,D,322,32.545,-115.235
0064,0,D,324,32.618,-115.436
0064,0,D,322,32.289,-115.1
0065,   ,C,370.79,37.59,-118.853
0065,   ,D,338.54,37.614,-118.83
0065,   ,D,338.54,37.62,-118.82
0065,   ,D,338.54,37.642,-118.85
0065,   ,D,338.54,37.568,-118.752
0065,   ,D,338.54,37.639,-118.863
0065,   ,D,338.54,37.561,-118.787
0065,   ,C,370.79,37.595,-118.85
0065,   ,C,684.94,37.554,-118.798
0066,   ,D,324,39.181,22.756
0067,0,D,311.75,40.503,-124.099
0067,0,D,311.75,40.503,-124.099
0067,0,D,311.75,40.503,-124.099
0068,-90,B,1000,41.028,14.467
0068,-90,B,1000,40.56,15.558
0068,-90,B,1000,40.821,15.069
0068,-90,B,1000,41.013,15.375
0068,-90,D,322,41.251,15.51
0068,-90,C,500,40.458,15.635
0068,-90,C,600,40.917,15.439
0068,-90,D,350,40.791,14.764
0068,-90,C,530,40.929,15.669
0068,-90,B,1000,41.022,15.117
0068,-90,C,587,40.801,14.386
0068,-90,C,460,40.621,16.157
0069,-90,B,1000,40.56,15.558
0069,-90,B,1000,40.821,15.069
0069,-90,B,1000,41.013,15.375
0069,-90,D,322,41.251,15.51
0069,-90,C,500,40.458,15.635
0069,-90,C,600,40.917,15.439
0069,-90,D,350,40.791,14.764
0069,-90,C,530,40.929,15.669
0069,-90,B,1000,41.022,15.117
0069,-90,C,460,40.621,16.157
0070,   ,C,587,40.875,15.327
0071,   ,D,322,24.6738,121.7646
0071,   ,D,322,24.6721,121.7652
0071,   ,D,322,24.6755,121.7641
0071,   ,D,322,24.6822,121.7666
0071,   ,D,322,24.6649,121.762
0071,   ,D,322,24.6922,121.7686
0071,   ,D,322,24.6561,121.7621
0072,-60,D,324,37.94,22.9
0073,0,D,208.71,32.991,-115.513
0073,0,D,207.47,33.239,-115.512
0073,0,D,348.69,32.929,-115.701
0073,0,D,191.14,33.1774,-115.616
0073,0,C,362.38,32.955,-115.825
0073,0,D,193.67,33.037,-115.623
0074,180,D,338.54,37.614,-118.831
0075,180,D,338.54,37.614,-118.831
0076,90,D,271.44,36.503,-120.32
0076,90,C,408.93,35.639,-120.404
0076,90,D,338.54,35.743,-120.277
0076,90,C,376.07,35.751,-120.259
0076,90,D,184.75,35.733,-120.29
0076,90,C,376.07,35.77,-120.247
0076,90,D,338.54,35.724,-120.294
0076,90,D,338.54,35.707,-120.316
0076,90,C,438.34,35.718,-120.304
0076,90,D,289.56,35.697,-120.328
0076,90,D,338.54,35.684,-120.342
0076,90,D,256.82,35.671,-120.359
0076,90,D,338.54,35.758,-120.307
0076,90,C,438.34,35.872,-120.422
0076,90,C,376.07,35.896,-120.398
0076,90,D,338.54,35.899,-120.433
0076,90,D,338.54,35.908,-120.458
0076,90,C,376.07,35.921,-120.481
0076,90,D,338.54,35.927,-120.456
0076,90,D,338.54,35.787,-120.334
0076,90,C,370.79,35.803,-120.334
0076,90,D,338.54,35.836,-120.395
0076,90,C,438.34,35.859,-120.42
0076,90,C,370.79,35.871,-120.404
0076,90,C,376.07,35.878,-120.381
0076,90,C,438.34,35.879,-120.445
0076,90,D,338.54,35.818,-120.378
0076,90,D,338.54,35.843,-120.348
0076,90,C,376.07,35.812,-120.391
0076,90,C,370.79,35.87,-120.334
0076,90,C,438.34,35.796,-120.411
0076,90,C,438.34,35.785,-120.444
0076,90,C,438.34,35.77,-120.477
0076,90,C,438.34,35.738,-120.507
0076,90,C,376.07,35.81,-120.282
0076,90,C,376.07,35.833,-120.27
0076,90,C,376.07,35.855,-120.281
0076,90,D,338.54,35.957,-120.481
0076,90,C,376.07,35.934,-120.497
0076,90,C,712.82,35.973,-120.467
0076,90,D,338.54,35.927,-120.509
0076,90,D,297.2,35.922,-120.534
0076,90,C,376.07,35.905,-120.55
0076,90,C,376.07,35.885,-120.565
0076,90,C,438.34,35.861,-120.6
0076,90,D,257.38,36.308,-120.249
0076,90,D,257.38,36.308,-120.249
0076,90,C,684.94,36.034,-120.59
0077,106,C,376.07,36.0109,-120.253
0077,106,C,376.07,36.21,-120.305
0077,106,C,376.07,36.233,-120.333
0077,106,C,376.07,36.233,-120.333
0077,106,D,352.2,36.138,-120.357
0077,106,D,338.54,36.151,-120.353
0077,106,D,271.44,36.343,-120.216
0077,106,C,438.34,36.2108,-120.263
0077,106,C,370.79,36.2467,-120.263
0077,106,C,376.07,36.229,-120.36
0077,106,C,376.07,36.282,-120.305
0077,106,C,376.07,36.247,-120.314
0077,106,C,376.07,36.209,-120.292
0077,106,D,257.38,36.308,-120.249
0077,106,C,376.07,36.2367,-120.381
0077,106,D,270.41,36.3075,-120.251
0077,106,C,376.07,36.275,-120.306
0077,106,C,617.43,36.121,-120.397
0077,106,D,246.51,36.1657,-120.309
0077,106,C,376.07,36.2108,-120.313
0077,106,D,338.54,36.1447,-120.171
0078,90,D,352.2,36.138,-120.357
0078,90,D,338.54,36.151,-120.353
0078,90,C,617.43,36.121,-120.397
0079,116,C,376.07,36.233,-120.333
0079,116,C,376.07,36.233,-120.333
0079,116,D,352.2,36.138,-120.357
0079,116,D,338.54,36.151,-120.353
0079,116,C,376.07,36.229,-120.36
0079,116,C,376.07,36.247,-120.314
0079,116,C,376.07,36.247,-120.314
0079,116,C,376.07,36.209,-120.292
0079,116,C,376.07,36.275,-120.306
0079,116,C,617.43,36.121,-120.397
0079,116,C,376.07,36.249,-120.343
0080,102,D,352.2,36.138,-120.357
0080,102,D,338.54,36.151,-120.353
0080,102,C,376.07,36.229,-120.36
0080,102,C,376.07,36.247,-120.314
0080,102,C,376.07,36.247,-120.314
0080,102,C,376.07,36.209,-120.292
0080,102,D,257.38,36.308,-120.249
0080,102,D,257.38,36.308,-120.249
0080,102,C,376.07,36.275,-120.306
0080,102,C,617.43,36.121,-120.397
0080,102,C,376.07,36.249,-120.343
0081,85,D,338.54,36.151,-120.353
0081,85,C,617.43,36.121,-120.397
0082,90,D,338.54,36.151,-120.353
0082,90,C,617.43,36.121,-120.397
0083,-174,D,324,40.4,23.88
0084,28,D,311.75,40.503,-124.099
0084,28,D,311.75,40.503,-124.099
0085,161,D,338.54,36.151,-120.353
0085,161,C,617.43,36.121,-120.397
0086,80,D,322,24.6738,121.7646
0086,80,D,322,24.6487,121.7644
0086,80,D,322,24.6296,121.761
0086,80,D,322,24.6755,121.765
0086,80,D,322,24.672,121.7642
0086,80,D,322,24.6822,121.7666
0086,80,D,322,24.6651,121.7677
0086,80,D,322,24.6922,121.7686
0086,80,D,322,24.6561,121.7621
0087,-70,-,   ,43.59,-112.66
0087,-70,-,   ,43.59,-112.66
0087,-70,C,454,43.5731,-112.9339
0087,-70,C,454,43.567,-112.934
0087,-70,C,454,43.5539,-112.875
0087,-70,C,454,43.857,-112.725
0087,-70,-,   ,43.5881,-112.965
0087,-70,-,   ,43.585,-112.9619
0088,-65,D,324,44.164,-113.87
0088,-65,-,   ,44.065,-113.91
0088,-65,C,587,43.894,-113.661
0089,   ,D,324,-38.991,175.806
0090,180,D,220,37.623,-122.13
0090,180,D,239.69,37.397,-121.952
0090,180,C,488.77,37.166,-121.628
0090,180,D,288.62,36.973,-121.953
0090,180,C,462.24,37.05,-121.803
0090,180,C,597.12,37.118,-121.55
0090,180,E,116.35,37.545,-122.231
0090,180,C,367.57,37.53,-121.919
0090,180,C,729.65,36.973,-121.568
0090,180,A,1428,36.973,-121.572
0090,180,D,270.84,36.982,-121.556
0090,180,D,349.85,36.987,-121.536
0090,180,D,221.78,37.001,-121.522
0090,180,C,663.31,37.026,-121.484
0090,180,D,333.85,37.033,-121.434
0090,180,D,281.61,37.338,-121.714
0090,180,D,198.77,36.85,-121.4
0090,180,D,215.54,36.888,-121.413
0090,180,D,215.54,36.888,-121.413
0090,180,D,215.54,36.888,-121.413
0090,180,D,215.54,36.888,-121.413
0090,180,D,215.54,36.888,-121.413
0090,180,D,271.44,37.106,-120.825
0090,180,D,190.14,37.622,-122.398
0090,180,C,370.79,36.86,-121.54
0090,180,C,641.56,36.827,-121.445
0090,180,C,641.56,36.827,-121.445
0090,180,C,370.79,37.262,-122.009
0090,180,C,370.79,37.262,-122.009
0090,180,C,370.79,37.262,-122.009
0090,180,B,714,37.001,-122.06
0091,-96,C,587,41.622,13.8
0091,-96,D,200,41.258,13.833
0091,-96,D,324,41.55,14.232
0091,-96,D,324,41.499,13.683
0091,-96,C,454,41.288,13.98
0092,   ,D,324,40.805,22.051
0092,   ,D,324,40.526,22.203
0093,   ,C,587,37.05,21.85
0094,10,D,359.23,37.55,-118.811
0095,   ,D,322,24.6738,121.7646
0095,   ,D,322,24.6755,121.765
0095,   ,D,322,24.672,121.7642
0095,   ,D,322,24.6822,121.7666
0095,   ,D,322,24.6649,121.762
0095,   ,D,322,24.6922,121.7686
0095,   ,D,322,24.6561,121.7621
0096,-121,-,   ,41.139,24.142
0096,-121,C,587,40.93,24.4
0097,90,C,587,62.202,-124.37
0097,90,C,587,62.234,-124.168
0097,90,C,587,62.126,-123.833
0098,165,D,215.54,36.888,-121.413
0098,165,D,215.54,36.888,-121.413
0098,165,D,215.54,36.888,-121.413
0098,165,C,684.94,36.753,-121.395
0099,175,D,281.61,37.338,-121.714
0100,100,D,322,24.6738,121.7646
0100,100,D,322,24.6487,121.7644
0100,100,D,322,24.6755,121.765
0100,100,D,322,24.672,121.7642
0100,100,D,322,24.6822,121.7666
0100,100,D,322,24.6649,121.762
0100,100,D,322,24.6922,121.7686
0100,100,D,322,24.6561,121.7621
0101,150,C,684.94,33.64,-116.86
0101,150,C,684.94,33.4593,-116.644
0101,150,D,338.54,33.5558,-116.674
0101,150,D,345.42,33.918,-116.782
0101,150,D,274.98,34.06,-117.3
0101,150,C,370.79,33.738,-116.838
0101,150,D,345.42,33.962,-116.509
0101,150,D,345.42,33.925,-116.389
0101,150,D,338.54,33.729,-116.979
0101,150,D,345.42,34.448,-117.327
0101,150,D,338.54,33.6758,-116.68
0101,150,D,207.47,33.747,-116.214
0101,150,D,345.42,33.717,-116.155
0101,150,C,379.32,34.13,-116.314
0101,150,C,684.94,33.852,-117.451
0101,150,D,345.42,34.274,-116.392
0101,150,D,345.42,34.049,-116.578
0101,150,C,684.94,33.599,-117.132
0101,150,D,345.42,33.924,-116.543
0101,150,D,207.47,33.829,-116.512
0101,150,C,370.79,33.324,-116.683
0101,150,C,390.18,34.104,-117.574
0101,150,C,370.79,33.951,-117.446
0101,150,C,370.79,33.797,-116.88
0101,150,D,338.54,33.76,-116.96
0101,150,C,684.94,33.568,-116.51
0101,150,C,684.94,33.851,-116.852
0101,150,D,271.44,33.946,-117.151
0101,150,C,370.79,33.496,-117.149
0101,150,D,345.42,33.99,-116.656
0101,150,C,684.94,33.64,-117.094
0101,150,D,338.54,33.718,-117.022
0102,20,D,271.44,37.818,-118.475
0102,20,D,271.44,37.36,-118.396
0102,20,D,345.42,37.481,-118.602
0102,20,D,338.54,37.561,-118.743
0102,20,D,271.44,37.662,-118.398
0103,-163,D,271.44,37.818,-118.475
0103,-163,D,271.44,37.36,-118.396
0103,-163,D,345.42,37.481,-118.602
0103,-163,D,338.54,37.614,-118.831
0103,-163,D,338.54,37.561,-118.743
0103,-163,D,345.42,37.588,-118.705
0103,-163,D,345.42,37.588,-118.705
0103,-163,D,345.42,37.638,-118.892
0103,-163,D,359.23,37.55,-118.811
0103,-163,D,345.42,37.054,-118.229
0103,-163,D,271.44,37.662,-118.398
0104,   ,D,271.44,37.36,-118.396
0104,   ,D,345.42,37.481,-118.602
0104,   ,D,271.44,37.662,-118.398
0105,160,D,271.44,37.36,-118.396
0105,160,D,271.44,37.662,-118.398
0106,   ,D,324,37.03,22.12
0107,   ,D,324,37.03,22.12
0107,   ,D,324,37.03,22.12
0107,   ,-,   ,37.0033,22
0108,0,C,545,13.7,-89.175
0108,0,D,350,13.714,-89.171
0109,100,D,322,24.6738,121.7646
0109,100,D,322,24.6487,121.7644
0109,100,D,322,24.6296,121.761
0109,100,D,322,24.6755,121.765
0109,100,D,322,24.672,121.7642
0109,100,D,322,24.6822,121.7666
0109,100,D,322,24.6649,121.762
0109,100,D,322,24.6922,121.7686
0109,100,D,322,24.6871,121.7781
0109,100,D,322,24.6703,121.784
0109,100,D,322,24.6565,121.7708
0109,100,D,322,24.6561,121.7621
0109,100,D,322,24.6594,121.7518
0109,100,D,322,24.6778,121.7454
0109,100,D,322,24.691,121.7589
0110,   ,C,587,32.421,-115.301
0111,-110,D,324,-37.875,177.585
0111,-110,C,454,-38.115,176.883
0112,   ,C,454,-38.115,176.883
0113,150,C,550,34.07,-118.15
0113,150,C,370.79,34.177,-118.096
0113,150,D,234.88,33.817,-117.951
0113,150,C,367.53,34.13,-118.036
0113,150,D,297.71,34.236,-118.439
0113,150,C,544.68,34.1,-117.974
0113,150,D,308.65,33.965,-118.158
0113,150,C,545.66,34.127,-118.405
0113,150,D,355.81,34.132,-118.439
0113,150,C,445.98,34.286,-118.225
0113,150,D,308.65,33.916,-117.896
0113,150,C,370.79,33.89,-117.927
0113,150,C,370.79,33.8904,-117.926
0113,150,D,271.44,34.168,-118.331
0113,150,C,376.07,34.15,-118.696
0113,150,D,267.49,34.212,-118.606
0113,150,D,308.65,34.419,-118.426
0113,150,C,466.36,33.9121,-117.838
0113,150,C,361.17,33.812,-118.27
0113,150,E,160.58,33.836,-118.24
0113,150,C,438.34,34.459,-118.65
0113,150,C,450.28,34.564,-118.642
0113,150,D,308.65,33.899,-118.196
0113,150,C,405.19,34.078,-117.871
0113,150,D,271.44,34.087,-117.915
0113,150,D,245.06,33.92,-118.137
0113,150,D,271.9,33.924,-118.167
0113,150,D,308.65,34.093,-118.019
0113,150,D,308.65,33.869,-117.709
0113,150,D,271.44,33.719,-117.937
0113,150,C,468.18,34.049,-118.112
0113,150,C,445.98,34.2,-118.231
0113,150,C,445.98,34.137,-117.883
0113,150,D,308.65,33.99,-117.943
0113,150,D,338.54,33.729,-116.979
0113,150,C,370.79,33.662,-117.997
0113,150,D,316.02,33.905,-118.279
0113,150,D,301,33.929,-118.26
0113,150,D,297.07,34.009,-118.361
0113,150,D,234.88,34.001,-118.431
0113,150,D,277.98,34.063,-118.418
0113,150,D,277.98,34.062,-118.416
0113,150,C,740.05,34.086,-118.481
0113,150,C,445.98,34.088,-118.222
0113,150,D,308.65,34.004,-118.23
0113,150,C,445.98,34.115,-118.244
0113,150,D,316.46,34.09,-118.339
0113,150,C,405.19,34.089,-118.435
0113,150,C,405.19,34.111,-118.189
0113,150,D,315.06,34.082,-118.298
0113,150,D,349.43,34.037,-118.178
0113,150,D,308.65,34.005,-118.279
0113,150,D,308.71,34.046,-118.355
0113,150,D,294.25,33.976,-118.289
0113,150,B,1222.52,34.114,-118.38
0113,150,D,322,33.754,-118.2
0113,150,D,271.44,33.881,-118.176
0113,150,C,405.19,33.84,-118.194
0113,150,C,370.79,33.778,-118.133
0113,150,C,445.98,34.238,-118.254
0113,150,C,361.17,33.921,-117.973
0113,150,D,308.65,34.026,-117.918
0113,150,C,425.34,34.674,-118.43
0113,150,D,234.88,33.846,-118.099
0113,150,D,271.44,34.688,-118.156
0113,150,C,361.17,33.897,-118.346
0113,150,C,445.98,34.6,-118.241
0113,150,D,327.44,34.604,-118.244
0113,150,C,641.56,34.045,-118.638
0113,150,D,349.54,34.013,-118.8
0113,150,C,376.07,34.024,-118.788
0113,150,C,405.19,33.886,-118.389
0113,150,C,684.94,34.39,-118.08
0113,150,C,405.19,34.288,-118.881
0113,150,B,821.69,34.224,-118.057
0113,150,C,445.98,34.194,-118.412
0113,150,D,269.14,34.387,-118.533
0113,150,D,285.93,34.391,-118.622
0113,150,D,280.86,34.209,-118.517
0113,150,D,271.44,33.915,-118.07
0113,150,C,376.07,33.9354,-117.884
0113,150,D,191.06,34.042,-118.554
0113,150,C,508.08,34.296,-118.375
0113,150,D,271.44,34.25,-118.42
0113,150,D,271.44,34.222,-118.442
0113,150,C,370.79,34.14,-118.12
0113,150,C,415.13,34.139,-118.121
0113,150,C,370.79,34.14,-118.12
0113,150,C,370.79,34.14,-118.12
0113,150,C,370.79,34.14,-118.12
0113,150,C,370.79,34.14,-118.12
0113,150,B,969.07,34.149,-118.171
0113,150,C,370.79,34.14,-118.12
0113,150,C,370.79,34.14,-118.12
0113,150,C,455.38,34.168,-118.078
0113,150,C,405.19,33.96,-118.432
0113,150,D,345.42,34.056,-117.748
0113,150,C,390.18,34.104,-117.574
0113,150,C,508.83,33.74,-118.335
0113,150,C,370.79,33.951,-117.446
0113,150,D,271.44,34.827,-118.265
0113,150,C,401.37,34.091,-118.093
0113,150,C,379.43,34.115,-118.13
0113,150,D,339.06,33.944,-118.087
0113,150,C,370.79,34.005,-118.485
0113,150,D,294.25,34.146,-118.412
0113,150,D,308.65,34.221,-118.421
0113,150,D,271.44,34.235,-118.366
0113,150,C,445.98,34.269,-118.303
0113,150,C,440.54,34.326,-118.444
0113,150,D,338.54,34.306,-118.437
0113,150,D,257.21,34.16,-118.534
0113,150,D,322,33.736,-118.269
